date,UUID,MeanThroughputMbps,MinRTT,LossRate,city,postal_code,latitude,longitude,ASNumber
2017-09-26,196.49.14.2165216741.77.223.184511782017-09-26,7.221928646660297,273.0,0.010027662517289074,Kinshasa,,-4.3,15.3,37483
2019-09-20,197.136.0.10134709169.255.123.236617952019-09-20,7.1508283033769526,293.0,0.027000124424536517,,,0.0,25.0,37463
2019-11-02,197.136.0.7536348169.255.121.13122162019-11-02,7.1209758582404188,308.0,0.0010990520675917021,,,0.0,25.0,37463
2019-06-03,197.136.0.1013582041.243.14.212534812019-06-03,7.1164525751435894,338.0,0.0674185781269801,,,0.0,25.0,37020
2016-08-22,80.239.142.20353264193.110.105.245190752016-08-22,7.0429964296761387,248.0,0.038272425249169434,,,0.0,25.0,37453
2019-10-24,197.136.0.10139720169.159.215.2660352019-10-24,7.0338620188408489,428.0,0.00042140750105351877,,,0.0,25.0,37453
2019-07-12,197.136.0.10143045169.239.159.459742019-07-12,7.031254101337761,109.0,0.012848591035187618,,,0.0,25.0,37447
2019-09-02,197.136.0.10146554193.110.105.13035952019-09-02,7.0281339868319455,355.0,0.00784819023076022,,,0.0,25.0,37453
2018-04-07,197.136.0.7539492154.73.21.6392772018-04-07,7.02451786764621,117.0,0.029056603773584905,Lubumbashi,,-11.6667,27.4667,327738
2019-10-18,197.136.0.1014079641.222.199.197323892019-10-18,7.0139938936655284,405.0,0.0,,,0.0,25.0,37020
2019-07-23,197.136.0.1013777841.222.199.216405672019-07-23,7.0040484127473084,408.0,0.032502284297089151,,,0.0,25.0,37020
2019-10-13,197.136.0.1014557241.77.222.174110092019-10-13,6.9987607451493368,42.0,0.046285548461984911,,,0.0,25.0,37447
2020-08-31,ndt-f9f2z_1596687737_00000000001E1D32,6.9096107590166405,16.455,0.053272223406523128,,,,25.0,327750
2019-05-18,197.136.0.754379041.77.220.91386872019-05-18,6.8958076111626028,322.0,0.028203795165063685,Kolwezi,,-10.7167,25.4725,37483
2019-07-05,197.136.0.10134425169.255.121.23853322019-07-05,6.8921013988498316,317.0,0.0,,,0.0,25.0,37463
2019-08-30,197.136.0.754284641.77.221.185174372019-08-30,6.8503848003278325,368.0,0.05713493274164471,Lubumbashi,,-11.6667,27.4667,37447
2018-10-15,38.102.0.973427341.243.17.53532002018-10-15,6.8491770712536342,315.0,0.0,,,0.0,25.0,327707
2019-06-05,197.136.0.7545366169.255.121.1176982019-06-05,6.8163204710896963,339.0,0.0,,,0.0,25.0,37463
2019-05-18,197.136.0.7540654169.159.212.7178232019-05-18,6.8150153559186082,310.0,0.079659387446779292,Kinshasa,,-4.3,15.3,37453
2019-07-21,197.136.0.8837350169.159.212.2640842019-07-21,6.81015439626848,310.0,0.040948008437771438,Kinshasa,,-4.3,15.3,37453
2015-12-30,196.24.45.1393408041.78.195.45531952015-12-30,6.8035438641350821,169.0,0.0,Kinshasa,,-4.3,15.3,37453
2019-05-07,197.136.0.7534106169.159.212.6130162019-05-07,6.8012716007202112,339.0,0.0,Kinshasa,,-4.3,15.3,37453
2019-05-20,197.136.0.1014648141.243.17.245433022019-05-20,6.8006055668382386,41.0,0.0033752684872660325,,,0.0,25.0,37020
2018-12-02,197.136.0.1013602641.77.221.99615342018-12-02,6.7853858854570692,361.0,0.022969768820391229,,,0.0,25.0,37447
2018-08-05,197.136.0.754059541.243.1.173468132018-08-05,6.764143574349025,289.0,0.000453857791225416,Gbadolite,,4.2833,21.0167,37020
2019-05-02,197.136.0.884541341.77.222.175414022019-05-02,6.7626370281334518,29.0,0.074806662700773352,,,0.0,25.0,37447
2019-09-14,197.136.0.754131941.243.1.172577402019-09-14,6.7549104859167945,112.0,0.068881789137380189,Kolwezi,,-10.7167,25.4725,37020
2017-08-05,212.113.31.11590185.62.60.10213142017-08-05,6.7495832779354235,104.0,0.0015144631228229592,,,0.0,25.0,198605
2019-06-03,197.136.0.7543119169.239.159.6584382019-06-03,6.7165640067562666,128.0,0.0070400500625782229,,,0.0,25.0,37447
2019-08-04,197.136.0.753583141.243.17.241519692019-08-04,6.711361237954673,41.0,0.0029701422541816478,Bukavu,,-2.5083,28.8608,37020
2019-05-31,197.136.0.10143608169.255.121.9281822019-05-31,6.7061096236116535,295.0,0.0036036036036036037,,,0.0,25.0,37463
2015-03-05,197.136.0.884905441.77.222.81439042015-03-05,6.7050298620357305,177.0,0.00014251104460595695,,,0.0,25.0,37483
2019-05-09,197.136.0.8836674169.239.158.65422572019-05-09,6.6785816776525113,359.0,0.020827222059254913,Aketi,,2.7333,23.7667,37447
2019-05-04,197.136.0.8845687197.157.211.139618692019-05-04,6.6389857878799079,350.0,0.00030432136335970786,Kinshasa,,-4.3,15.3,37447
2017-02-20,197.136.0.7556249154.73.21.4149972017-02-20,6.6261459974020918,244.0,0.0021128511061396966,Lubumbashi,,-11.667,27.467,327738
2018-10-14,197.136.0.1013463341.243.2.223335582018-10-14,6.6254635441097847,241.0,0.0,Kongolo,,-5.3833,27.0,37020
2020-10-04,ndt-z68qv_1598547604_000000000007FD39,6.6159831288345163,169.267,0.0,Kinshasa,,-4.3,15.3,37447
2019-05-31,197.136.0.10138705169.159.212.137592019-05-31,6.614552479590083,296.0,0.0,Kinshasa,,-4.3,15.3,37453
2019-04-28,197.136.0.8841156169.255.121.237282952019-04-28,6.6134381233986268,338.0,0.0020850708924103419,,,0.0,25.0,37463
2020-09-29,ndt-456px_1596687737_00000000003B3E9B,6.5618243612758729,14.12,0.055786726182595371,,,,25.0,327750
2019-07-03,197.136.0.7543425169.255.121.0278572019-07-03,6.5390335276962288,319.0,0.0,,,0.0,25.0,37463
2019-02-15,197.136.0.10136917154.73.21.5424332019-02-15,6.5025977074909163,233.0,0.0067349137931034479,Lubumbashi,,-11.6667,27.4667,327738
2019-05-26,197.136.0.1014069841.77.222.168547442019-05-26,6.4889395220412389,41.0,0.054753309265944648,,,0.0,25.0,37447
2016-12-22,80.239.168.2033771941.78.195.39177612016-12-22,6.4870448255153441,180.0,0.018112488083889419,Kinshasa,,-4.3,15.3,37453
2019-03-08,197.136.0.7545975169.255.123.23219632019-03-08,6.4489396640687495,310.0,0.00030679552078539653,,,0.0,25.0,37463
2020-09-08,ndt-tzbtd_1596743625_00000000002097BA,6.4273061740676738,239.191,0.0,Kongolo,,-5.3833,27.0,37020
2019-03-08,197.136.0.7533320169.255.123.232515082019-03-08,6.379139312203093,310.0,0.0,,,0.0,25.0,37463
2019-07-27,41.94.23.243621741.243.17.4566572019-07-27,6.3770240907505871,330.0,0.0,Bukavu,,-2.5083,28.8608,37020
2019-08-20,193.201.166.1653392441.232.7.227460292019-08-20,6.3732889210332493,113.0,0.0099689491747017491,Boende,,-0.7833,21.1333,8452
2019-07-02,197.136.0.10136551154.73.21.3521892019-07-02,6.3452518117837755,108.0,0.00031392246115209541,Lubumbashi,,-11.6667,27.4667,327738
2017-11-06,203.178.130.20340727169.255.121.237541152017-11-06,6.313962708479016,430.0,0.0,,,0.0,25.0,37463
2018-04-08,197.136.0.754298241.243.17.254574402018-04-08,6.2413463004389449,77.0,0.022543260835053182,,,0.0,25.0,327707
2019-03-16,196.24.45.13938808169.159.212.1120232019-03-16,6.238430397620446,240.0,0.00032388663967611336,Kinshasa,,-4.3,15.3,37453
2019-07-31,197.136.0.10134246197.157.209.5405022019-07-31,6.21242206934937,317.0,0.0057775637939335581,Kinshasa,,-4.3,15.3,37447
2019-05-04,197.136.0.8832900169.255.123.23211802019-05-04,6.1819428918379771,293.0,0.0,,,0.0,25.0,37463
2019-03-08,197.136.0.8838303197.157.209.57368422019-03-08,6.1575959373928555,336.0,0.060263157894736845,,,0.0,25.0,37447
2019-01-21,197.136.0.1013537641.215.254.16546442019-01-21,6.1572557388967173,379.0,0.028024221940571751,Lubumbashi,,-11.6667,27.4667,37453
2017-08-24,197.136.0.756043141.243.17.193481232017-08-24,6.14247967819873,42.0,0.001658649859014762,,,0.0,25.0,327707
2019-09-26,197.136.0.1014037341.77.221.208527672019-09-26,6.0999637838717895,355.0,0.052866831072749691,Lubumbashi,,-11.6667,27.4667,37447
2019-05-25,197.136.0.1014278041.243.14.238499642019-05-25,6.0912661918547339,290.0,0.0076206604572396277,,,0.0,25.0,37020
2019-01-26,197.136.0.883797641.243.1.194358012019-01-26,6.0781442181616887,248.0,0.18332871780670174,Lubumbashi,,-11.6667,27.4667,37020
