date,UUID,MeanThroughputMbps,MinRTT,LossRate,country_code,city,postal_code,latitude,longitude,ASNumber
2019-08-27,196.24.45.13939752154.66.64.140647432019-08-27,944.04804888704416,215.0,,ZA,,,-29.0,24.0,36985
2019-04-23,196.24.45.15244421154.66.64.140594772019-04-23,943.44057483605991,2.0,,ZA,,,-29.0,24.0,36985
2019-08-23,196.24.45.13941938154.66.64.181509702019-08-23,939.84706623218949,3.0,,ZA,,,-29.0,24.0,36985
2019-06-24,196.24.45.13936873154.66.64.140582562019-06-24,939.374061929833,28.0,,ZA,,,-29.0,24.0,36985
2019-05-11,196.24.45.13943053154.66.64.181520992019-05-11,938.69589864726277,1.0,,ZA,,,-29.0,24.0,36985
2019-04-14,196.24.45.13936523154.66.64.140590322019-04-14,934.14840762235553,2.0,,ZA,,,-29.0,24.0,36985
2019-06-02,196.24.45.15244533154.66.64.182601432019-06-02,933.28817316331708,1.0,,ZA,,,-29.0,24.0,36985
2019-08-18,196.24.45.13940642154.66.64.140577532019-08-18,930.45024760850174,3.0,,ZA,,,-29.0,24.0,36985
2019-05-15,196.24.45.15244318154.66.64.140574382019-05-15,930.29235375546659,2.0,,ZA,,,-29.0,24.0,36985
2019-07-24,196.24.45.15237199154.66.64.181637142019-07-24,929.85713362341528,2.0,,ZA,,,-29.0,24.0,36985
2019-04-01,196.24.45.13937244154.66.64.140535192019-04-01,928.607967444297,3.0,,ZA,,,-29.0,24.0,36985
2019-06-21,196.24.45.13942350154.66.64.181492632019-06-21,927.72359216494829,2.0,,ZA,,,-29.0,24.0,36985
2019-02-25,196.24.45.13941838154.66.64.182531742019-02-25,926.11373148127893,3.0,,ZA,,,-29.0,24.0,36985
2019-04-29,196.24.45.13933984154.66.64.180514572019-04-29,923.286137409417,2.0,,ZA,,,-29.0,24.0,36985
2019-06-26,196.24.45.16541391154.66.64.182592492019-06-26,921.64573979424642,2.0,,ZA,,,-29.0,24.0,36985
2019-03-23,196.24.45.13942384154.66.64.140649742019-03-23,919.87775247750812,2.0,,ZA,,,-29.0,24.0,36985
2020-10-07,ndt-5s8mn_1596687737_00000000004358CD,918.51494447907771,2.254,,ZA,,,-29.0,24.0,2018
2020-09-28,ndt-pdfc4_1596721939_000000000038BBAD,917.3003360692943,2.216,,ZA,,,-29.0,24.0,37611
2019-03-25,196.24.45.13939572154.66.64.140546502019-03-25,915.32118446407924,3.0,,ZA,,,-29.0,24.0,36985
2020-10-08,ndt-l779d_1596745132_000000000030FCD1,914.56975797326618,1.362,,KE,,,1.0,38.0,30844
2020-09-03,ndt-czvjg_1596721939_0000000000208D22,912.2233668202764,2.367,,ZA,,,-29.0,24.0,37611
2020-08-28,ndt-f9f2z_1596687737_00000000001AA2CD,911.89089160370111,1.876,,ZA,,,-29.0,24.0,3741
2020-10-06,ndt-5s8mn_1596687737_000000000042C11D,911.63293149365484,6.454,,ZA,Mareetsane,,-26.1475,25.426,8094
2019-03-26,196.24.45.13938611154.66.64.140635602019-03-26,911.2075013604084,3.0,,ZA,,,-29.0,24.0,36985
2019-05-19,196.24.45.15246582154.66.64.140550632019-05-19,911.18802254125387,2.0,,ZA,,,-29.0,24.0,36985
2020-08-06,ndt-gcn88_1596651027_000000000000659D,911.09064316432773,1.506,,ZA,,,-33.9258,18.4259,2018
2019-08-17,196.24.45.16535272154.66.64.181521292019-08-17,909.68166435479327,2.0,,ZA,,,-29.0,24.0,36985
2020-08-19,ndt-77hfj_1596743950_0000000000111A4E,909.62760835858751,0.732,,MU,,,-20.2833,57.55,30844
2020-09-03,ndt-czvjg_1596721939_0000000000206851,908.89614613350864,2.293,,ZA,,,-29.0,24.0,37611
2019-04-29,196.24.45.16544344154.66.64.140641952019-04-29,908.15493570298315,2.0,,ZA,,,-29.0,24.0,36985
2020-09-13,ndt-tzbtd_1596743625_000000000023B788,906.75479912068079,1.345,,KE,Mombasa,,-4.05,39.6667,30844
2019-05-05,196.24.45.13945959154.66.64.181538072019-05-05,906.69684109811953,2.0,,ZA,,,-29.0,24.0,36985
2020-08-28,ndt-jtfl7_1596855030_000000000018994E,905.993640416535,1.849,,ZA,,,-29.0,24.0,3741
2019-04-15,196.24.45.13941728154.66.64.140626502019-04-15,905.94201921922752,2.0,,ZA,,,-29.0,24.0,36985
2019-03-01,196.24.45.13934205154.66.64.140596012019-03-01,905.32025656482813,4.0,,ZA,,,-29.0,24.0,36985
2019-02-25,196.24.45.13944356154.66.64.140530342019-02-25,905.19906946814945,2.0,,ZA,,,-29.0,24.0,36985
2020-09-05,ndt-77hfj_1596743950_00000000001CE667,904.53165381770009,1.57,,KE,,,1.0,38.0,30844
2019-04-07,196.24.45.13936565154.66.64.140621362019-04-07,902.717282267544,2.0,,ZA,,,-29.0,24.0,36985
2020-09-02,ndt-f9f2z_1596687737_00000000001F9DB1,900.49941470433123,2.217,,ZA,,,-29.0,24.0,37611
2019-03-30,196.24.45.13940452154.66.64.140611812019-03-30,897.45599177023212,4.0,,ZA,,,-29.0,24.0,36985
2019-05-04,196.24.45.13934534154.66.64.140590372019-05-04,896.13834954508945,2.0,,ZA,,,-29.0,24.0,36985
2019-06-17,196.24.45.13939380154.66.64.182542282019-06-17,895.799950224388,2.0,,ZA,,,-29.0,24.0,36985
2019-05-01,196.24.45.16539260154.66.64.181591502019-05-01,895.4896907083654,2.0,,ZA,,,-29.0,24.0,36985
2020-09-14,ndt-czvjg_1596721939_00000000002BA19F,894.08076914961566,2.04,,ZA,,,-29.0,24.0,37611
2020-09-25,ndt-pdfc4_1596721939_00000000003639C8,893.54663213886,1.868,,ZA,,,-29.0,24.0,37611
2020-10-09,ndt-l779d_1596745132_000000000031685E,892.60466381388267,7.755,,MU,,,-20.2833,57.55,30844
2019-06-23,196.24.45.15243960154.66.66.247522762019-06-23,892.51466339805813,1.0,,ZA,,,-29.0,24.0,36985
2019-04-22,196.24.45.15246116154.66.64.140646882019-04-22,891.12371611825643,2.0,,ZA,,,-29.0,24.0,36985
2020-09-05,ndt-77hfj_1596743950_00000000001CE683,890.65347868512981,1.517,,KE,,,1.0,38.0,30844
2019-05-05,196.24.45.15237586154.66.64.140550652019-05-05,890.33773305844556,2.0,,ZA,,,-29.0,24.0,36985
2019-04-09,196.24.45.13933922154.66.64.140566952019-04-09,889.94976425717493,2.0,,ZA,,,-29.0,24.0,36985
2019-07-05,196.24.45.13936173154.66.64.140534812019-07-05,889.52091446712848,1.0,,ZA,,,-29.0,24.0,36985
2020-10-09,ndt-l779d_1596745132_0000000000316814,889.10164168655251,7.668,,MU,,,-20.2833,57.55,30844
2019-07-12,196.24.45.15245828154.66.66.248631852019-07-12,887.20306459031838,4.0,,ZA,,,-29.0,24.0,36985
2019-04-16,196.24.45.13942661154.66.64.180535912019-04-16,887.08751451488865,3.0,,ZA,,,-29.0,24.0,36985
2019-05-10,196.24.45.16544672154.66.64.182553182019-05-10,885.93992936879556,2.0,,ZA,,,-29.0,24.0,36985
2020-08-24,ndt-ccxzw_1596745132_0000000000165AE5,885.534747678832,1.254,,KE,Nairobi,,-1.2841,36.8155,30844
2019-06-16,196.24.45.13936877154.66.64.182541202019-06-16,885.162763810389,2.0,,ZA,,,-29.0,24.0,36985
2019-05-16,196.24.45.15232784154.66.64.181551242019-05-16,884.79869556120889,7.0,,ZA,,,-29.0,24.0,36985
2019-08-02,196.24.45.16543475154.66.64.140619232019-08-02,884.49664651239334,2.0,,ZA,,,-29.0,24.0,36985
2020-08-24,ndt-77hfj_1596743950_0000000000163FC5,883.74950895343727,0.993,,KE,,,1.0,38.0,36914
2019-05-25,196.24.45.15238420154.66.64.182613402019-05-25,882.91083702470723,2.0,,ZA,,,-29.0,24.0,36985
2019-08-22,196.24.45.13934799154.66.64.182632932019-08-22,882.08358319156389,5.0,,ZA,,,-29.0,24.0,36985
2019-03-29,196.24.45.13933790154.66.64.180610952019-03-29,881.604377680161,12.0,,ZA,,,-29.0,24.0,36985
2019-07-22,196.24.45.13944404154.66.64.140522602019-07-22,881.51873930697866,1.0,,ZA,,,-29.0,24.0,36985
2019-08-14,196.24.45.13945746154.66.64.182654262019-08-14,880.84509845992375,2.0,,ZA,,,-29.0,24.0,36985
2019-09-01,196.24.45.16546129154.66.64.140495252019-09-01,880.78462358882211,2.0,,ZA,,,-29.0,24.0,36985
2019-03-23,196.24.45.13945170154.66.66.250599062019-03-23,879.16555904915867,4.0,,ZA,,,-29.0,24.0,36985
2020-10-09,ndt-4mbr2_1596743950_000000000030CC1D,877.80389055688761,7.77,,MU,,,-20.2833,57.55,30844
2020-08-28,ndt-f9f2z_1596687737_00000000001A60DA,877.17036828296318,2.089,,ZA,,,-29.0,24.0,37611
2019-07-01,196.24.45.15244672154.66.64.140569662019-07-01,876.99687528843754,2.0,,ZA,,,-29.0,24.0,36985
2020-09-18,ndt-rb9fh_1596743625_000000000026BDB4,875.33050987118418,3.325,,MU,,,-20.2833,57.55,30844
2019-03-19,196.24.45.13945698154.66.64.140564182019-03-19,872.92637358555,3.0,,ZA,,,-29.0,24.0,36985
2020-08-24,ndt-ccxzw_1596745132_0000000000165B1C,872.67865297077628,1.374,,KE,Nairobi,,-1.2841,36.8155,30844
2019-04-16,196.24.45.13946876154.66.64.140598652019-04-16,871.00828417822083,2.0,,ZA,,,-29.0,24.0,36985
2019-07-21,196.24.45.15238046154.66.66.248567612019-07-21,870.36252343266835,5.0,,ZA,,,-29.0,24.0,36985
2019-08-24,196.24.45.16544660154.66.64.182495472019-08-24,869.48101045194733,2.0,,ZA,,,-29.0,24.0,36985
2020-10-08,ndt-l779d_1596745132_000000000030F3A2,869.47582180560983,0.666,,KE,Nairobi,,-1.2841,36.8155,36914
2020-09-30,ndt-lvvbm_1596745132_00000000002BFFD7,869.04348073043082,1.125,,KE,,,1.0,38.0,36914
2019-08-11,196.24.45.16534059154.66.64.140492932019-08-11,868.79286038183272,1.0,,ZA,,,-29.0,24.0,36985
2020-08-26,ndt-mwzth_1596743609_00000000000DA338,868.50657746318882,2.3,,ZA,,,-29.0,24.0,
2019-03-14,196.24.45.13935484154.66.64.140540462019-03-14,868.43769268554377,2.0,,ZA,,,-29.0,24.0,36985
2020-09-15,ndt-ccxzw_1596745132_000000000022CF7B,867.89076288064336,3.405,,MU,,,-20.2833,57.55,30844
2020-09-11,ndt-tzbtd_1596743625_0000000000224598,867.70862434965079,1.305,,KE,Mombasa,,-4.05,39.6667,30844
2019-05-21,196.24.45.13938739154.66.64.140525722019-05-21,865.79085307750643,2.0,,ZA,,,-29.0,24.0,36985
2019-08-10,196.24.45.16536731154.66.64.140645672019-08-10,865.56122338378441,2.0,,ZA,,,-29.0,24.0,36985
2020-09-15,ndt-kjwsg_1596726082_00000000001A1595,865.18570616690374,17.108,,ZA,,,-29.0,24.0,37153
2019-07-04,196.24.45.16538484154.66.64.182495672019-07-04,864.18836494453353,2.0,,ZA,,,-29.0,24.0,36985
2019-08-04,196.24.45.13946678154.66.64.182537172019-08-04,863.76171830694568,9.0,,ZA,,,-29.0,24.0,36985
2019-05-27,196.24.45.13932853154.66.64.140577402019-05-27,863.333126007725,2.0,,ZA,,,-29.0,24.0,36985
2020-09-25,ndt-692r9_1596743950_000000000028CBF4,862.65209156216247,0.929,,KE,Nairobi,,-1.2841,36.8155,36914
2019-03-30,196.24.45.13934792154.66.66.247539452019-03-30,862.408092177543,2.0,,ZA,,,-29.0,24.0,36985
2019-05-22,196.24.45.16546120154.66.64.181602482019-05-22,861.62136344446856,2.0,,ZA,,,-29.0,24.0,36985
2019-03-25,196.24.45.13943472154.66.64.182539662019-03-25,860.53171670193194,2.0,,ZA,,,-29.0,24.0,36985
2020-09-14,ndt-ccxzw_1596745132_000000000021ED2F,858.54334047632119,1.554,,MU,,,-20.2833,57.55,30844
2019-06-04,196.24.45.15242524154.66.64.180504522019-06-04,858.47249667792937,2.0,,ZA,,,-29.0,24.0,36985
2020-09-01,ndt-ccxzw_1596745132_00000000001AB332,853.44762507046232,0.406,,KE,Emali,,-2.0833,37.4667,
2019-05-25,196.24.45.13939131154.66.64.140612232019-05-25,853.31045384771915,2.0,,ZA,,,-29.0,24.0,36985
2019-05-24,196.24.45.13935338154.66.64.140506112019-05-24,853.19477454987179,2.0,,ZA,,,-29.0,24.0,36985
2019-07-28,196.24.45.13943558154.66.64.180652862019-07-28,852.49473307230562,2.0,,ZA,,,-29.0,24.0,36985
2019-06-07,196.24.45.13943967154.66.64.140519552019-06-07,852.19740760783418,2.0,,ZA,,,-29.0,24.0,36985
2019-03-27,196.24.45.13945096154.66.66.247574672019-03-27,848.00219085959441,2.0,,ZA,,,-29.0,24.0,36985
2019-08-21,196.24.45.13939992154.66.64.180568392019-08-21,847.8914983594384,2.0,,ZA,,,-29.0,24.0,36985
2019-06-10,196.24.45.13937908154.66.64.140522452019-06-10,847.61511741970151,1.0,,ZA,,,-29.0,24.0,36985
2020-08-14,ndt-kjwsg_1596726082_0000000000064BEF,847.57061411526308,17.187,,ZA,,,-29.0,24.0,37153
2019-08-02,196.24.45.13935702154.66.64.181526432019-08-02,847.34112102192853,3.0,,ZA,,,-29.0,24.0,36985
2020-09-01,ndt-77hfj_1596743950_00000000001AAD0B,846.85887736934717,0.4,,KE,Emali,,-2.0833,37.4667,
2019-03-03,196.24.45.13941789154.66.64.140554472019-03-03,846.5852702138402,2.0,,ZA,,,-29.0,24.0,36985
2019-07-23,196.24.45.15237720154.66.64.140520982019-07-23,846.06561983994857,16.0,,ZA,,,-29.0,24.0,36985
2019-08-03,196.24.45.16546652154.66.64.140493882019-08-03,846.01010567824,3.0,,ZA,,,-29.0,24.0,36985
2020-08-23,ndt-f9f2z_1596687737_0000000000159A55,845.5470112529888,6.572,,ZA,,,-29.0,24.0,2018
2019-05-08,196.24.45.15234525154.66.64.180622912019-05-08,845.23919649312938,2.0,,ZA,,,-29.0,24.0,36985
2020-10-06,ndt-gkvzk_1596726082_0000000000273F99,844.08983260236823,19.794,,ZA,,,-29.0,24.0,37153
2019-03-24,196.24.45.13939183154.66.66.246649382019-03-24,843.95090394446981,2.0,,ZA,,,-29.0,24.0,36985
2019-03-06,196.24.45.13935731154.66.64.140629682019-03-06,840.599800955429,3.0,,ZA,,,-29.0,24.0,36985
2019-05-26,196.24.45.15246834154.66.64.182559472019-05-26,838.13380759567667,2.0,,ZA,,,-29.0,24.0,36985
2020-09-12,ndt-77hfj_1596743950_000000000020FD12,837.69868083277026,1.318,,KE,Mombasa,,-4.05,39.6667,30844
2019-03-05,196.24.45.13938776154.66.64.140552132019-03-05,836.20268033008131,2.0,,ZA,,,-29.0,24.0,36985
2020-09-15,ndt-77hfj_1596743950_000000000022C4C2,835.76435845126275,3.333,,MU,,,-20.2833,57.55,30844
2020-08-07,ndt-77hfj_1596743950_00000000000088EF,835.56095144886024,1.123,,KE,,,1.0,38.0,36914
2020-09-11,ndt-77hfj_1596743950_0000000000204B5C,835.13478270347809,1.254,,KE,Mombasa,,-4.05,39.6667,30844
2019-03-22,196.24.45.13933313154.66.66.250641072019-03-22,831.944848738021,5.0,,ZA,,,-29.0,24.0,36985
2019-02-26,196.24.45.13940075154.66.64.140521002019-02-26,831.87154137160246,2.0,,ZA,,,-29.0,24.0,36985
2019-03-27,196.24.45.13937344154.66.64.140502762019-03-27,831.59518092713313,2.0,,ZA,,,-29.0,24.0,36985
2020-09-30,ndt-rb9fh_1596743625_00000000002E51FC,830.56795910097992,1.097,,KE,,,1.0,38.0,36914
2019-03-31,196.24.45.13936922154.66.66.246521602019-03-31,829.89689326502548,1.0,,ZA,,,-29.0,24.0,36985
2019-05-01,196.24.45.13941484154.66.64.140599732019-05-01,829.49602613035165,2.0,,ZA,,,-29.0,24.0,36985
2019-05-22,196.24.45.13934933154.66.64.140653712019-05-22,829.340735735705,1.0,,ZA,,,-29.0,24.0,36985
2020-08-19,ndt-77hfj_1596743950_000000000010F6F8,828.61845559600772,1.751,,MU,,,-20.2833,57.55,30844
2019-06-04,196.24.45.13939007154.66.64.140580882019-06-04,827.71331006306423,2.0,,ZA,,,-29.0,24.0,36985
2019-07-01,196.24.45.16545919154.66.66.248503782019-07-01,827.3652660982973,1.0,,ZA,,,-29.0,24.0,36985
2019-08-16,196.24.45.13935374154.66.64.140604762019-08-16,826.59711248563758,4.0,,ZA,,,-29.0,24.0,36985
2020-08-19,ndt-ccxzw_1596745132_000000000010AC60,826.59510838831579,1.646,,MU,,,-20.2833,57.55,30844
2020-08-19,ndt-77hfj_1596743950_000000000010AFF3,826.54255902657883,1.607,,MU,,,-20.2833,57.55,30844
2019-06-10,196.24.45.16533749154.66.66.249605242019-06-10,826.4284243529213,2.0,,ZA,,,-29.0,24.0,36985
2020-09-01,ndt-tzbtd_1596743625_00000000001C1179,826.26282276975644,0.396,,KE,Emali,,-2.0833,37.4667,
2019-07-16,196.24.45.13943756154.66.64.140498082019-07-16,826.22651075018291,2.0,,ZA,,,-29.0,24.0,36985
2020-08-24,ndt-77hfj_1596743950_00000000001659AC,825.79891984345647,1.718,,MU,,,-20.2833,57.55,30844
2020-08-19,ndt-tzbtd_1596743625_000000000011539D,825.6261694112136,1.732,,MU,,,-20.2833,57.55,30844
2019-04-04,196.24.45.13939909154.66.64.180608302019-04-04,825.51134225998214,3.0,,ZA,,,-29.0,24.0,36985
2019-04-04,196.24.45.13943448154.66.64.140572672019-04-04,825.42040321457239,3.0,,ZA,,,-29.0,24.0,36985
2020-09-01,ndt-ccxzw_1596745132_00000000001AB2AE,825.35581955277894,0.388,,KE,Emali,,-2.0833,37.4667,
2019-07-05,196.24.45.13940816154.66.66.249639692019-07-05,824.73819224933743,2.0,,ZA,,,-29.0,24.0,36985
2019-03-12,196.24.45.13933344154.66.64.140609242019-03-12,824.63540884698773,2.0,,ZA,,,-29.0,24.0,36985
2019-07-20,196.24.45.13940122154.66.66.248653482019-07-20,824.43568183063178,3.0,,ZA,,,-29.0,24.0,36985
2019-07-30,196.24.45.13944840154.66.64.140575422019-07-30,824.16258120171335,3.0,,ZA,,,-29.0,24.0,36985
2019-08-07,196.24.45.13935755154.66.64.140498912019-08-07,823.89195605352108,2.0,,ZA,,,-29.0,24.0,36985
2020-08-19,ndt-tzbtd_1596743625_000000000011BB8F,822.56675706321585,1.261,,KE,,,1.0,38.0,30844
2019-06-14,196.24.45.13932829154.66.64.140504462019-06-14,822.56404750944864,2.0,,ZA,,,-29.0,24.0,36985
2019-03-25,196.24.45.13938024154.66.66.249648882019-03-25,822.43579130621754,4.0,,ZA,,,-29.0,24.0,36985
2019-02-20,196.24.45.13938408154.66.64.140505672019-02-20,821.95987656985608,3.0,,ZA,,,-29.0,24.0,36985
2020-09-04,ndt-tzbtd_1596743625_00000000001DFA24,821.57558244883512,0.375,,KE,Emali,,-2.0833,37.4667,
2020-08-21,ndt-tzbtd_1596743625_000000000014AF4E,820.90564236235241,1.61,,MU,,,-20.2833,57.55,30844
2019-06-15,196.24.45.15237106154.66.64.140651622019-06-15,820.44518131423933,2.0,,ZA,,,-29.0,24.0,36985
2019-06-24,196.24.45.16541346154.66.66.249639482019-06-24,820.1393711326748,1.0,,ZA,,,-29.0,24.0,36985
2019-07-02,196.24.45.13942716154.66.64.140548262019-07-02,820.07370897486169,2.0,,ZA,,,-29.0,24.0,36985
2019-07-26,196.24.45.13935462154.66.64.140593502019-07-26,819.80046585574382,3.0,,ZA,,,-29.0,24.0,36985
2020-08-21,ndt-tzbtd_1596743625_000000000014AF38,818.79839312578474,1.666,,MU,,,-20.2833,57.55,30844
2019-04-13,196.24.45.13940722154.66.64.180563632019-04-13,818.06640437755391,2.0,,ZA,,,-29.0,24.0,36985
2020-08-21,ndt-ccxzw_1596745132_000000000013E56B,817.82342085910579,1.753,,MU,,,-20.2833,57.55,30844
2020-09-25,ndt-rb9fh_1596743625_00000000002B63F8,817.78337954061,0.947,,KE,Nairobi,,-1.2841,36.8155,36914
2020-08-21,ndt-77hfj_1596743950_000000000013DA97,816.80874230164113,1.645,,MU,,,-20.2833,57.55,30844
2019-06-11,196.24.45.15246771154.66.64.140639202019-06-11,816.67298268262357,2.0,,ZA,,,-29.0,24.0,36985
2020-08-21,ndt-ccxzw_1596745132_000000000013E545,816.36142055675521,1.914,,MU,,,-20.2833,57.55,30844
2019-07-06,196.24.45.15239452154.66.64.182531272019-07-06,816.36107912294915,2.0,,ZA,,,-29.0,24.0,36985
2019-07-31,196.24.45.15240195154.66.64.140584952019-07-31,816.34021517993165,2.0,,ZA,,,-29.0,24.0,36985
2020-08-21,ndt-77hfj_1596743950_000000000013DB1F,815.49591075940521,1.699,,MU,,,-20.2833,57.55,30844
2019-05-04,196.24.45.15240365154.66.64.180607182019-05-04,815.46501034719722,2.0,,ZA,,,-29.0,24.0,36985
2019-03-10,196.24.45.13946468154.66.64.140496822019-03-10,813.92729370928021,41.0,,ZA,,,-29.0,24.0,36985
2020-08-21,ndt-tzbtd_1596743625_000000000014AFE1,813.144453488907,1.611,,MU,,,-20.2833,57.55,30844
2019-05-30,196.24.45.15238997154.66.64.140498202019-05-30,810.2354098833373,1.0,,ZA,,,-29.0,24.0,36985
2019-06-13,196.24.45.13945121154.66.64.140589302019-06-13,810.09180655287287,2.0,,ZA,,,-29.0,24.0,36985
2019-04-24,196.24.45.16537854154.66.64.180601272019-04-24,807.82724832829763,3.0,,ZA,,,-29.0,24.0,36985
2020-09-28,ndt-692r9_1596743950_00000000002A60E4,807.1418713190177,6.953,,KE,Nairobi,,-1.2841,36.8155,37219
2020-09-02,ndt-tzbtd_1596743625_00000000001CA2B3,806.30926502683747,0.296,,KE,Emali,,-2.0833,37.4667,
2020-08-21,ndt-tzbtd_1596743625_000000000014AF80,805.82881322254286,9.809,,MU,,,-20.2833,57.55,30844
2019-04-10,196.24.45.13940700154.66.64.140567802019-04-10,805.21778127034543,1.0,,ZA,,,-29.0,24.0,36985
2019-03-02,196.24.45.13944535154.66.64.140544512019-03-02,805.16742349175513,3.0,,ZA,,,-29.0,24.0,36985
2020-09-04,ndt-tzbtd_1596743625_00000000001DC8FF,804.33648732702534,0.37,,KE,Emali,,-2.0833,37.4667,
2019-08-20,196.24.45.13933403154.66.64.140544222019-08-20,804.30479331756521,1.0,,ZA,,,-29.0,24.0,36985
2019-06-29,196.24.45.15235967154.66.64.140496722019-06-29,803.47649991944,2.0,,ZA,,,-29.0,24.0,36985
2020-09-01,ndt-77hfj_1596743950_00000000001AAAD6,802.94802677795985,0.346,,KE,Emali,,-2.0833,37.4667,
