date,UUID,MeanThroughputMbps,MinRTT,LossRate,city,postal_code,latitude,longitude,ASNumber
2020-08-28,ndt-f9f2z_1596687737_00000000001A60CD,915.39688018856941,1.792,0.0,,,-29.0,24.0,37611
2020-09-04,ndt-tzbtd_1596743625_00000000001DC631,915.29987267077672,1.551,0.00061316507901529684,,,1.0,38.0,15808
2020-09-04,ndt-ccxzw_1596745132_00000000001C45B4,914.53821398487617,1.466,0.0014107372836854658,,,1.0,38.0,15808
2020-09-03,ndt-czvjg_1596721939_0000000000206847,913.404821231257,1.931,0.0,,,-29.0,24.0,37611
2019-07-06,196.24.45.15232884154.66.64.181534682019-07-06,913.25148148097583,1.0,0.00031037745138978045,,,-29.0,24.0,36985
2019-08-01,196.24.45.15238605154.66.64.181500762019-08-01,913.18511062770926,1.0,0.00011524084724090119,,,-29.0,24.0,36985
2019-07-24,196.24.45.15241656154.66.64.180640432019-07-24,911.65345932471007,1.0,0.00037750094375235937,,,-29.0,24.0,36985
2020-09-03,ndt-czvjg_1596721939_0000000000208D19,907.110381303412,1.957,0.00032546679009099025,,,-29.0,24.0,37611
2020-09-04,ndt-77hfj_1596743950_00000000001C372C,905.57827893881552,1.477,0.0035995755529534567,,,1.0,38.0,15808
2020-09-04,ndt-tzbtd_1596743625_00000000001DC8FA,901.24271513788131,0.432,0.0,Emali,,-2.0833,37.4667,
2019-10-20,196.24.45.1654112141.76.214.222516722019-10-20,899.72581250903067,1.0,0.00024873222706714248,,,-29.0,24.0,37611
2020-09-04,ndt-ccxzw_1596745132_00000000001C47AB,898.90446303166,1.549,0.0064838522901329515,,,1.0,38.0,15808
2020-09-01,ndt-ccxzw_1596745132_00000000001AB2A7,896.4626881925268,0.379,3.2294437918252e-05,Emali,,-2.0833,37.4667,
2020-09-16,ndt-w7mml_1596743609_00000000001B4494,896.35806372911725,16.222,0.0002603264633836746,,,-29.0,24.0,327979
2016-04-03,196.24.45.13941678196.33.18.28625022016-04-03,892.97519316505281,1.0,0.00069107463981014818,,,-29.0,24.0,3741
2020-09-29,ndt-rb9fh_1596743625_00000000002D8D3A,892.14500302247131,1.853,0.054083867272848148,,,1.0,38.0,36866
2020-08-21,ndt-vmf8c_1596808980_000000000006317F,890.47586152413851,0.725,0.019203160657805952,,,34.0,9.0,37492
2020-09-04,ndt-tzbtd_1596743625_00000000001DFA1D,884.05308822705933,0.417,0.0,Emali,,-2.0833,37.4667,
2020-09-24,ndt-692r9_1596743950_0000000000280F09,883.27138396868,1.165,0.011334942114314045,,,-20.2833,57.55,30844
2019-08-20,196.24.45.13941304154.66.64.140544972019-08-20,882.19027335107887,1.0,0.00024089897830492142,,,-29.0,24.0,36985
2019-08-17,196.24.45.16546512154.66.64.182524822019-08-17,881.666540157287,1.0,6.9733171938319042e-05,,,-29.0,24.0,36985
2019-07-18,196.24.45.15240881154.66.64.181510172019-07-18,880.581876384142,1.0,0.00016288708305431379,,,-29.0,24.0,36985
2017-11-20,196.24.45.13933969196.252.118.5148952017-11-20,880.163291380495,2.0,1.295833635694515e-06,,,-29.0,24.0,8094
2019-08-14,196.24.45.16536797196.30.8.93515472019-08-14,878.53651093495932,1.0,3.1225198735379451e-05,,,-29.0,24.0,16637
2019-07-16,154.114.19.8834627196.21.99.2592292019-07-16,876.65442182311585,0.0,0.000289541316084817,,,-29.0,24.0,2018
2019-07-29,196.24.45.16539487154.66.64.181521112019-07-29,872.13456318067836,1.0,0.00036189696950624667,,,-29.0,24.0,36985
2020-08-21,ndt-z4m6z_1596653569_000000000008727B,871.45883774806327,0.717,0.023852081894307479,,,34.0,9.0,37492
2020-09-30,ndt-lvvbm_1596745132_00000000002BDB5B,869.23186500648671,1.909,0.054592015397729378,,,1.0,38.0,36866
2018-02-09,196.24.45.13945459196.252.118.70115732018-02-09,867.91266978912427,2.0,5.2568013152516891e-06,,,-29.0,24.0,8094
2019-06-27,196.24.45.16536712154.66.64.182628712019-06-27,866.40047684750732,1.0,0.0004434197693953259,,,-29.0,24.0,36985
2016-02-01,197.136.0.755850341.89.8.10530952016-02-01,861.06207768037268,0.0,6.4885431793082953e-06,,,1.0,38.0,36914
2016-01-27,197.136.0.753831041.89.8.10339172016-01-27,859.62245119845386,0.0,1.3163818455146921e-06,,,1.0,38.0,36914
2020-10-01,ndt-4mbr2_1596743950_00000000002C01F3,858.46422251175659,1.804,0.060530730186305386,,,1.0,38.0,36866
2016-02-01,197.136.0.754711241.89.8.10511662016-02-01,858.27895841225074,0.0,1.3189166945837368e-06,,,1.0,38.0,36914
2020-09-25,ndt-rb9fh_1596743625_00000000002B63D8,857.40655532329015,0.909,0.0,Nairobi,,-1.2841,36.8155,36914
2020-08-28,ndt-f9f2z_1596687737_00000000001AA2BE,853.51212364393814,1.806,0.037420045542159011,,,-29.0,24.0,3741
2018-05-04,196.24.45.13942413196.252.151.33611392018-05-04,851.40073413332971,2.0,0.00012934040394208215,,,-29.0,24.0,8094
2019-04-08,154.114.19.7545060146.232.93.86508322019-04-08,849.780299608183,1.0,9.5528974879916049e-05,,,-33.9258,18.4259,2018
2020-08-23,ndt-f9f2z_1596687737_000000000015406C,848.77256090256208,1.076,0.0075574079682872433,,,-29.0,24.0,327767
2018-03-27,196.24.45.1394397941.48.39.179186282018-03-27,848.40462016192282,2.0,2.4535930143480668e-05,,,-29.0,24.0,37168
2016-01-27,197.136.0.755047341.89.8.10602252016-01-27,848.05849210607312,0.0,6.5898726836597518e-06,,,1.0,38.0,36914
2020-10-07,ndt-h8cgg_1596651027_00000000002A3472,846.81597560152488,1.691,0.00468709521624879,,,-29.0,24.0,
2019-10-15,41.231.21.244626241.231.121.159492692019-10-15,846.39572241686722,0.0,1.7470370922852187e-05,,,34.0,9.0,2609
2019-08-28,196.24.45.16542237196.252.158.169330522019-08-28,846.373812865243,2.0,0.00026897404467377862,,,-29.0,24.0,8094
2018-03-23,196.24.45.1394099441.50.84.124516322018-03-23,846.14126618068815,1.0,3.8016501696169584e-06,,,-29.0,24.0,37168
2018-07-11,196.24.45.1393538841.76.210.17511362018-07-11,845.55253606823476,1.0,3.4454336078195444e-05,,,-29.0,24.0,37611
2020-08-28,ndt-jtfl7_1596855030_0000000000189941,845.402948474938,1.678,0.0323516621934397,,,-29.0,24.0,3741
2019-06-20,196.24.45.16537017154.66.64.180550572019-06-20,843.30149043226493,1.0,0.00078668174925468684,,,-29.0,24.0,36985
2020-08-12,ndt-cld96_1596701439_00000000000201D6,840.70746388142072,0.729,0.0087447001228993081,,,-20.0,47.0,37054
2018-05-28,196.24.45.13935277196.252.118.8137912018-05-28,837.426761438772,2.0,6.5550666568340665e-05,,,-29.0,24.0,8094
2020-09-15,ndt-kjwsg_1596726082_00000000001A158E,837.332698135366,17.081,0.014041171076639729,,,-29.0,24.0,37153
2018-12-13,196.24.45.13942531146.141.125.22611132018-12-13,837.23206206684426,0.0,6.7943644823237811e-06,,,-29.0,24.0,2018
2019-07-23,196.24.45.15239809154.66.64.180556582019-07-23,837.206180063737,1.0,0.00036302990765938516,,,-29.0,24.0,36985
2020-09-05,ndt-gcn88_1596651027_0000000000147DCB,834.97875501904457,1.614,0.0071482684222270781,,,-29.0,24.0,
2020-08-23,ndt-f9f2z_1596687737_0000000000159A4B,834.88412588118138,6.287,0.070889026424137788,,,-29.0,24.0,2018
2020-08-23,ndt-f9f2z_1596687737_0000000000151C0A,834.8572431980333,0.888,0.032347633897829742,,,-29.0,24.0,327767
2020-08-26,ndt-mwzth_1596743609_00000000000DA334,830.679602943772,1.695,0.0003005592392982308,,,-29.0,24.0,
2018-05-12,196.24.45.13944036196.252.148.160596782018-05-12,830.1293510347524,2.0,0.00078178667385675558,,,-29.0,24.0,8094
2020-09-13,ndt-f9f2z_1596687737_00000000002BA8F5,828.76926873406273,0.73,0.0,,,-29.0,24.0,61317
2020-09-04,ndt-tzbtd_1596743625_00000000001DC523,826.86285377945751,1.489,0.004800309658510549,,,1.0,38.0,15808
2020-10-07,ndt-l779d_1596745132_000000000030687C,826.18874440727348,0.655,0.0054321869091405791,Nairobi,,-1.2841,36.8155,36914
2019-08-28,196.24.45.13938597196.252.158.169454342019-08-28,826.15903470899559,2.0,0.00028105214956909908,,,-29.0,24.0,8094
2018-03-15,196.24.45.1393755941.50.84.70498542018-03-15,825.9064785712784,1.0,1.3735056258790435e-05,,,-29.0,24.0,37168
2020-09-24,ndt-692r9_1596743950_0000000000282686,822.83129462543309,1.468,0.075578328698033437,Nairobi,,-1.2841,36.8155,36866
2018-04-07,196.24.45.1394207241.50.88.102597562018-04-07,822.46801081790886,2.0,3.2729162092538981e-05,,,-29.0,24.0,37168
2019-07-16,154.114.19.10139788196.21.99.2564152019-07-16,819.04333851341551,0.0,0.00010380922992037974,,,-29.0,24.0,2018
2020-08-24,ndt-f9f2z_1596687737_0000000000163C89,818.11947405304909,0.889,0.014788966978079295,,,-29.0,24.0,327767
2020-08-07,ndt-77hfj_1596743950_00000000000088D9,817.480149607796,1.07,0.0096145815034393359,,,1.0,38.0,36914
2019-06-27,196.24.45.13933658154.66.64.140548532019-06-27,814.61345799534456,1.0,8.4281736990411544e-06,,,-29.0,24.0,36985
2020-09-11,ndt-z4m6z_1596653569_00000000001130AE,814.15408178214125,0.755,0.090884207095172781,Monastir,,35.7825,10.8321,37705
2019-03-14,154.114.19.7541598146.232.48.169447842019-03-14,813.6635366269378,2.0,0.00012656308891821939,,,-33.9258,18.4259,2018
2018-11-13,196.24.45.1394500541.76.211.136532732018-11-13,812.97322490494707,1.0,2.8110022628568215e-06,,,-29.0,24.0,37611
2020-10-07,ndt-8rbrc_1596743625_00000000003299D1,810.93595260732127,0.677,0.0029266286740778744,Nairobi,,-1.2841,36.8155,36914
2018-03-23,196.24.45.1394301841.50.84.124515452018-03-23,807.65599918103726,1.0,3.980812483827949e-06,,,-29.0,24.0,37168
2018-06-18,196.24.45.13940385154.73.248.53635222018-06-18,803.87162428324154,0.0,5.64135110358931e-06,,,-29.0,24.0,327790
2019-04-03,41.231.21.243424441.226.27.140635082019-04-03,803.82935666060109,0.0,6.7355618420799414e-05,,,34.0,9.0,37705
2020-09-10,ndt-f9f2z_1596687737_000000000028956A,802.79700689587719,0.668,0.016243544134994747,,,-29.0,24.0,61317
2020-10-08,ndt-8rbrc_1596743625_0000000000330512,802.29952118641609,0.624,0.037971432923508963,Nairobi,,-1.2841,36.8155,36914
2019-06-22,196.24.45.16543432154.66.64.182630312019-06-22,800.09351920797417,1.0,0.00068054638152345169,,,-29.0,24.0,36985
2020-10-06,ndt-8rbrc_1596743625_000000000031C741,799.89282078240831,5.553,0.098975219757865246,Nairobi,,-1.2841,36.8155,36914
2020-09-05,ndt-77hfj_1596743950_00000000001CCEAE,799.66194227695473,1.289,0.031768740677648552,,,1.0,38.0,30844
2018-10-04,196.24.45.13943102146.141.56.84654982018-10-04,799.31826764207312,0.0,2.2440927764056086e-05,,,-29.0,24.0,2018
2016-01-27,197.136.0.753575041.89.8.10376672016-01-27,798.96475467440962,0.0,4.18866296481942e-06,,,1.0,38.0,36914
2019-07-08,196.24.45.15235420154.127.114.42513072019-07-08,798.07380263995981,2.0,0.00020454080589077522,,,-29.0,24.0,37358
2019-03-27,154.114.19.7533185146.232.43.182504052019-03-27,797.85493318375882,1.0,2.570635346807271e-05,,,-33.9258,18.4259,2018
2020-10-08,ndt-l779d_1596745132_000000000030F39C,796.49093386781237,0.597,0.0027798025813352734,Nairobi,,-1.2841,36.8155,36914
2018-10-08,196.24.45.1393382941.0.255.50571852018-10-08,794.67032277795954,2.0,0.00013603877352388655,,,-29.0,24.0,36994
2020-09-28,ndt-692r9_1596743950_00000000002A6418,794.164665253528,2.154,0.086629397588108809,,,1.0,38.0,36866
2018-04-12,196.24.45.13932769196.253.96.43498312018-04-12,789.26607783392137,0.0,4.0285914893127225e-05,,,-29.0,24.0,8094
2015-10-09,197.136.0.754864741.204.180.171522842015-10-09,789.02239151163781,0.0,5.6057490374518724e-05,,,1.0,38.0,36914
2020-08-07,ndt-77hfj_1596743950_0000000000008901,788.99814420259816,1.06,0.021312450733266566,,,1.0,38.0,36914
2020-09-22,ndt-rb9fh_1596743625_00000000002955D2,788.6710822966462,0.942,0.021102717177404775,,,1.0,38.0,36914
2020-10-02,ndt-8rbrc_1596743625_00000000002FDBF7,788.31656340123914,8.801,0.0589428050522381,Nairobi,,-1.2841,36.8155,33771
2015-10-09,197.136.0.753744641.204.180.171370232015-10-09,788.22099219231666,0.0,4.3779063483746338e-05,,,1.0,38.0,36914
2015-10-09,197.136.0.753763541.204.180.171512372015-10-09,787.97791529781568,0.0,1.3671100660314161e-06,,,1.0,38.0,36914
2020-08-20,ndt-77hfj_1596743950_000000000012CF20,787.6158332111678,1.346,0.11178653440636131,,,1.0,38.0,30844
2015-10-09,197.136.0.754951841.204.180.171462932015-10-09,787.32676678602047,0.0,4.9215154986725577e-05,,,1.0,38.0,36914
2020-10-09,ndt-5s8mn_1596687737_000000000045C556,785.99107891240567,1.661,1.485030050823994e-06,,,-29.0,24.0,10474
2018-04-28,196.24.45.1393382041.50.81.105613662018-04-28,785.02960191818045,1.0,0.00031715382426879718,,,-29.0,24.0,37168
2019-07-17,196.24.45.15239045196.252.74.190508422019-07-17,783.84440640132482,6.0,0.0002620739660090066,,,-29.0,24.0,8094
2020-09-25,ndt-692r9_1596743950_000000000028F5EA,782.36308249333126,10.445,0.094573213605363873,Nairobi,,-1.2841,36.8155,
2019-10-15,41.231.21.244300541.231.121.159511222019-10-15,782.34840297416292,0.0,3.0486211522045887e-05,,,34.0,9.0,2609
2019-07-30,196.24.45.13935576196.33.18.28534762019-07-30,781.975106985721,1.0,7.1366775707332129e-05,,,-29.0,24.0,3741
2018-04-18,196.24.45.1393401041.50.88.102512692018-04-18,778.97856875365221,1.0,7.282451331377752e-06,,,-29.0,24.0,37168
2019-03-18,154.114.19.7542078146.232.123.139634242019-03-18,778.86863225605225,2.0,0.000252519320664302,,,-33.9258,18.4259,2018
2019-06-21,196.24.45.13941862154.66.64.181495752019-06-21,778.82067771601953,1.0,0.00011870862601360313,,,-29.0,24.0,36985
2020-10-02,ndt-4mbr2_1596743950_00000000002D0FB6,778.46877924054024,3.734,0.11108613980528259,Nairobi,,-1.2841,36.8155,33771
2019-04-08,154.114.19.7542658146.232.48.95636142019-04-08,778.37230597226448,1.0,4.9207432290573169e-05,,,-33.9258,18.4259,2018
2020-09-07,ndt-czvjg_1596721939_000000000024BB9F,777.4681999699601,2.542,0.11602566192112879,,,-29.0,24.0,8094
2020-08-04,ndt-77hfj_1593213227_00000000002443E7,776.44252600991047,1.052,0.021865532886801885,,,1.0,38.0,36914
2019-08-20,154.114.19.7545159196.21.99.2497042019-08-20,776.106168905682,0.0,1.7661057809057474e-05,,,-29.0,24.0,2018
2020-08-12,ndt-jtfl7_1596855030_000000000006FF50,775.06654910358145,0.692,0.0,,,-29.0,24.0,40676
2019-07-04,196.24.45.16544089154.127.114.42577052019-07-04,773.03301125227858,2.0,9.3119916280760983e-05,,,-29.0,24.0,37358
2020-09-05,ndt-tzbtd_1596743625_00000000001EAACD,772.54042251550823,0.568,0.075397489277426386,,,-20.2833,57.55,30844
2015-10-15,196.24.45.13948396196.252.153.167638992015-10-15,772.34352917372325,2.0,0.0001185541725882006,,,-29.0,24.0,8094
2019-07-05,196.24.45.16546642154.66.64.180606342019-07-05,771.55515409451414,1.0,0.00079508204002949352,,,-29.0,24.0,36985
2020-07-25,ndt-f9f2z_1593121639_000000000031937C,771.51699807831938,1.246,0.02173818089295626,,,-29.0,24.0,37611
2020-09-27,ndt-w75gq_1596855030_0000000000362D2A,769.92168099331423,0.746,0.0,,,-29.0,24.0,61317
2019-11-05,196.24.45.13936510196.253.52.53565252019-11-05,769.51550376487228,1.0,0.00044656501007367578,,,-29.0,24.0,8094
2020-10-07,ndt-4mbr2_1596743950_00000000002FD8DD,768.569257949258,0.667,0.017573187803096964,Nairobi,,-1.2841,36.8155,36914
2020-08-31,ndt-kjwsg_1596726082_000000000010FE22,768.3454834580026,17.041,0.0478038449814023,,,-29.0,24.0,37153
2020-09-09,ndt-tzbtd_1596743625_0000000000213840,767.64168100403049,9.448,0.021538649201138207,Kampala,,0.3162,32.5657,327724
2020-09-29,ndt-rb9fh_1596743625_00000000002D90EC,766.6973220306204,1.88,0.0781108056757226,,,1.0,38.0,36866
2020-10-05,ndt-8rbrc_1596743625_0000000000312D69,766.1612156105067,1.996,0.092771025461842266,,,1.0,38.0,36866
2018-05-19,196.24.45.1523684841.76.213.205581362018-05-19,764.44853595257916,1.0,2.0874803366807571e-05,,,-29.0,24.0,37611
2019-08-28,196.24.45.13933231196.252.158.169384682019-08-28,761.17703158854431,2.0,0.0002943353817886672,,,-29.0,24.0,8094
2020-08-12,ndt-cld96_1596701439_0000000000020286,760.73751774223308,0.686,0.053426682150871,,,-20.0,47.0,37054
2015-04-13,197.136.0.755499841.204.174.98354892015-04-13,760.60177749199568,0.0,1.7133996418994749e-05,,,1.0,38.0,36914
2020-08-20,ndt-tzbtd_1596743625_000000000013D65F,759.14638995756184,1.539,0.09699079718931114,,,-20.2833,57.55,30844
2018-04-09,196.24.45.13944294196.253.96.43506602018-04-09,758.22863904676262,0.0,1.3545526514615623e-05,,,-29.0,24.0,8094
2020-09-22,ndt-692r9_1596743950_000000000026DD1A,756.46083134744185,0.978,0.0059272344846297226,,,1.0,38.0,36914
2019-10-19,197.136.0.753432341.204.187.5419202019-10-19,756.03772208975033,2.0,0.0014444693726392915,,,1.0,38.0,36914
2019-07-27,196.24.45.13941291154.66.64.182535212019-07-27,756.01684474371564,1.0,0.00016960728342134236,,,-29.0,24.0,36985
2020-08-20,ndt-kjwsg_1596726082_00000000000A070D,755.56742504345334,2.931,0.12853823526477626,,,-29.0,24.0,
2020-07-30,ndt-jtfl7_1593213744_000000000039F6A9,754.75552189352516,1.204,0.0,,,-29.0,24.0,37611
2020-07-28,ndt-jtfl7_1593213744_0000000000360363,752.68774150457136,1.183,0.032273594875723788,,,-29.0,24.0,37611
2020-10-08,ndt-l779d_1596745132_000000000030F353,752.3387167353992,0.634,0.003907166618182847,Nairobi,,-1.2841,36.8155,36914
2019-08-25,196.24.45.16546861154.66.64.140503992019-08-25,749.464573580897,1.0,0.0001817490366537406,,,-29.0,24.0,36985
2020-07-13,ndt-glvk8_1593120595_00000000000E70F1,748.12023198889131,0.923,0.056411144936317749,,,1.0,38.0,36914
2020-08-17,ndt-kjwsg_1596726082_0000000000082A1E,746.09516190515808,17.108,0.033310071381901646,,,-29.0,24.0,37153
2020-09-05,ndt-tzbtd_1596743625_00000000001EAAC3,745.51020902748257,0.624,0.063052521549521554,,,-20.2833,57.55,30844
2020-10-02,ndt-8rbrc_1596743625_00000000002FDB99,742.55461804036474,10.073,0.093555162343208043,Nairobi,,-1.2841,36.8155,33771
2015-04-13,197.136.0.754553341.204.174.98580362015-04-13,741.25831490523751,0.0,1.7379466160731097e-05,,,1.0,38.0,36914
2020-09-04,ndt-czvjg_1596721939_0000000000214128,740.98239968180212,0.688,0.0,,,-29.0,24.0,61317
2019-03-19,154.114.19.7534155146.232.48.188513922019-03-19,740.60433336803874,2.0,0.00011578648354905642,,,-33.9258,18.4259,2018
2020-08-20,ndt-tzbtd_1596743625_000000000013D9EA,739.84682522888932,1.584,0.092459793862873049,,,-20.2833,57.55,30844
2017-09-28,196.24.45.13938756196.252.118.3997562017-09-28,738.19605407670554,2.0,8.2448881693350119e-05,,,-29.0,24.0,8094
2018-04-09,196.24.45.13939716196.253.96.43506472018-04-09,738.03568878480917,0.0,8.4800249158550252e-05,,,-29.0,24.0,8094
2020-09-05,ndt-ccxzw_1596745132_00000000001D102D,737.96828214590209,0.569,0.066471239034183047,,,-20.2833,57.55,30844
2020-10-02,ndt-8rbrc_1596743625_00000000002FDBA7,737.60444732708982,11.724,0.093214633709766084,Nairobi,,-1.2841,36.8155,33771
2018-06-01,196.24.45.13945943154.72.246.171648892018-06-01,737.14690105848229,1.0,0.00021761442119965738,,,-29.0,24.0,37100
2019-05-04,154.114.19.10136931146.232.123.135521852019-05-04,735.68149982211014,1.0,6.2092035920242778e-06,,,-33.9258,18.4259,2018
2019-07-30,196.24.45.15240373196.33.18.28534692019-07-30,732.06240893180006,1.0,9.189315473872751e-05,,,-29.0,24.0,3741
2019-07-17,196.24.45.13941647154.127.114.42538112019-07-17,731.53488144353616,2.0,9.9987657773493581e-05,,,-29.0,24.0,37358
2015-04-13,197.136.0.755348941.204.174.98567592015-04-13,731.01236240207288,0.0,1.7822082153858037e-05,,,1.0,38.0,36914
2018-10-19,196.24.45.13933892102.134.120.148498672018-10-19,730.71217285105286,0.0,4.8281264844542118e-05,,,-29.0,24.0,328333
2019-08-01,196.24.45.16539642154.66.64.140628322019-08-01,730.69086122676276,1.0,4.2333152502830049e-05,,,-29.0,24.0,36985
2017-09-28,196.24.45.13949244196.252.118.39112172017-09-28,729.7151745115292,2.0,3.0766816757454413e-06,,,-29.0,24.0,8094
2018-05-07,197.136.0.754447741.212.37.138156792018-05-07,729.64865290663784,0.0,5.0239737748568952e-05,,,1.0,38.0,15399
2018-01-29,196.24.45.13940450196.253.42.194592342018-01-29,729.05135248128079,1.0,1.7089714788196289e-05,,,-29.0,24.0,8094
2020-09-22,ndt-lvvbm_1596745132_000000000026F023,728.4589837640649,0.982,0.012096873866150654,,,1.0,38.0,36914
2020-07-10,ndt-8ptqz_1593194399_000000000007C097,728.387210218833,0.737,0.060487059935007685,,,34.0,9.0,37671
2020-09-01,ndt-tzbtd_1596743625_00000000001C120A,728.21574607985985,0.28,0.0,Emali,,-2.0833,37.4667,
2019-07-01,197.136.0.754208341.89.229.17455742019-07-01,727.47113772061914,5.0,0.00044919719601473491,,,1.0,38.0,36914
2019-11-04,196.24.45.13943634143.160.117.200533742019-11-04,727.29945686709243,2.0,0.00016156989466584051,,,-26.7167,27.1,8094
2020-08-10,ndt-tzbtd_1596743625_0000000000043073,726.16504794761488,12.89,0.10042467847912111,Nairobi,,-1.2841,36.8155,33771
2019-08-14,196.24.45.13940769196.253.132.20499342019-08-14,725.71766368459873,6.0,0.00026857190423762488,,,-29.0,24.0,8094
2019-02-02,196.24.45.13938171146.141.156.133511022019-02-02,724.93396735971328,0.0,0.00010003047803627668,,,-29.0,24.0,2018
2019-07-16,154.114.19.7535954196.21.99.2564112019-07-16,724.65485787537909,0.0,0.00015750081562922378,,,-29.0,24.0,2018
2020-10-06,ndt-7g8j7_1596721939_00000000004155DD,724.05528109141392,2.033,0.088974698194448032,,,-29.0,24.0,3741
2019-04-26,41.188.12.1014038741.74.23.70550832019-04-26,723.94412020425807,1.0,0.00067623803578859758,,,-20.0,47.0,37037
2020-07-12,ndt-8d2vd_1593192651_00000000000D1591,723.87819801996636,13.143,0.0961042519088453,Nairobi,,-1.2841,36.8155,33771
2019-08-14,196.24.45.13937486196.253.132.20499292019-08-14,723.79549746400971,6.0,0.0011036575902326304,,,-29.0,24.0,8094
2016-09-02,196.24.45.13954575196.252.118.66502152016-09-02,721.96153895593443,2.0,0.0002334906040160384,,,-29.0,24.0,8094
2019-08-21,196.24.45.16544321196.252.158.169521162019-08-21,721.36103377844961,2.0,0.00042427680447282035,,,-29.0,24.0,8094
2017-11-14,196.24.45.13955510196.252.118.31385492017-11-14,719.42519481095974,2.0,0.00017134561839109638,,,-29.0,24.0,8094
2020-09-10,ndt-4nqlb_1597134365_00000000000E7B5C,718.95650535744733,0.778,0.10884199180537135,Monastir,,35.7825,10.8321,37705
2019-07-04,196.24.45.13941562154.127.114.42558422019-07-04,718.3077110864383,2.0,0.00018556848190707303,,,-29.0,24.0,37358
